id,sales
1,122783
2,122783
3,122783
4,122783
5,122783
6,122783
7,122783
8,122783
9,122783
10,122783
11,122783
12,122783
13,122783
14,122783
15,122783
16,122783
17,122783
18,122783
19,122783
20,122783
21,122783
22,122783
23,122783
24,122783
25,122783
26,122783
27,122783
28,122783
29,122783
30,122783
31,122783
32,122783
33,122783
34,122783
35,122783
36,122783
37,122783
38,122783
39,122783
40,122783
41,122783
42,122783
43,122783
44,122783
45,122783
46,122783
47,122783
48,122783
49,122783
50,122783
51,122783
52,122783
53,122783
54,122783
55,122783
56,122783
57,122783
58,122783
59,122783
60,122783
61,122783
62,122783
63,122783
64,122783
65,122783
66,122783
67,122783
68,122783
69,122783
70,122783
71,122783
72,122783
73,122783
74,122783
75,122783
76,122783
77,122783
78,122783
79,122783
80,122783
81,122783
82,122783
83,122783
84,122783
85,122783
86,122783
87,122783
88,122783
89,122783
90,122783
91,122783
92,122783
93,122783
94,122783
95,122783
96,122783
97,122783
98,122783
99,122783
100,122783
101,122783
102,122783
103,122783
104,122783
105,122783
106,122783
107,122783
108,122783
109,122783
110,122783
111,122783
112,122783
113,122783
114,122783
115,122783
116,122783
117,122783
118,122783
119,122783
120,122783
121,122783
122,122783
123,122783
124,122783
125,122783
126,122783
127,122783
128,122783
129,122783
130,122783
131,122783
132,122783
133,122783
134,122783
135,122783
136,122783
137,122783
138,122783
139,122783
140,122783
141,122783
142,122783
143,122783
144,122783
145,122783
146,122783
147,122783
148,122783
149,122783
150,122783
151,122783
152,122783
153,122783
154,122783
155,122783
156,122783
157,122783
158,122783
159,122783
160,122783
161,122783
162,122783
163,122783
164,122783
165,122783
166,122783
167,122783
168,122783
169,122783
170,122783
171,122783
172,122783
173,122783
174,122783
175,122783
176,122783
177,122783
178,122783
179,122783
180,122783
181,122783
182,122783
183,122783
184,122783
185,122783
186,122783
187,122783
188,122783
189,122783
190,122783
191,122783
192,122783
193,122783
194,122783
195,122783
196,122783
197,122783
198,122783
199,122783
200,122783
201,122783
202,122783
203,122783
204,122783
205,122783
206,122783
207,122783
208,122783
209,122783
210,122783
211,122783
212,122783
213,122783
214,122783
215,122783
216,122783
217,122783
218,122783
219,122783
220,122783
221,122783
222,122783
223,122783
224,122783
225,122783
226,122783
227,122783
228,122783
229,122783
230,122783
231,122783
232,122783
233,122783
234,122783
235,122783
236,122783
237,122783
238,122783
239,122783
240,122783
241,122783
242,122783
243,122783
244,122783
245,122783
246,122783
247,122783
248,122783
249,122783
250,122783
251,122783
252,122783
253,122783
254,122783
255,122783
256,122783
257,122783
258,122783
259,122783
260,122783
261,122783
262,122783
263,122783
264,122783
265,122783
266,122783
267,122783
268,122783
269,122783
270,122783
271,122783
272,122783
273,122783
274,122783
275,122783
276,122783
277,122783
278,122783
279,122783
280,122783
281,122783
282,122783
283,122783
284,122783
285,122783
286,122783
287,122783
288,122783
289,122783
290,122783
291,122783
292,122783
293,122783
294,122783
295,122783
296,122783
297,122783
298,122783
299,122783
300,122783
301,122783
302,122783
303,122783
304,122783
305,122783
306,122783
307,122783
308,122783
309,122783
310,122783
311,122783
312,122783
313,122783
314,122783
315,122783
316,122783
317,122783
318,122783
319,122783
320,122783
321,122783
322,122783
323,122783
324,122783
325,122783
326,122783
327,122783
328,122783
329,122783
330,122783
331,122783
332,122783
333,122783
334,122783
335,122783
336,122783
337,122783
338,122783
339,122783
340,122783
341,122783
342,122783
343,122783
344,122783
345,122783
346,122783
347,122783
348,122783
349,122783
350,122783
351,122783
352,122783
353,122783
354,122783
355,122783
356,122783
357,122783
358,122783
359,122783
360,122783
361,122783
362,122783
363,122783
364,122783
365,122783
366,122783
367,122783
368,122783
369,122783
370,122783
371,122783
372,122783
373,122783
374,122783
375,122783
376,122783
377,122783
378,122783
379,122783
380,122783
381,122783
382,122783
383,122783
384,122783
385,122783
386,122783
387,122783
388,122783
389,122783
390,122783
391,122783
392,122783
393,122783
394,122783
395,122783
396,122783
397,122783
398,122783
399,122783
400,122783
401,122783
402,122783
403,122783
404,122783
405,122783
406,122783
407,122783
408,122783
409,122783
410,122783
411,122783
412,122783
413,122783
414,122783
415,122783
416,122783
417,122783
418,122783
419,122783
420,122783
421,122783
422,122783
423,122783
424,122783
425,122783
426,122783
427,122783
428,122783
429,122783
430,122783
431,122783
432,122783
433,122783
434,122783
435,122783
436,122783
437,122783
438,122783
439,122783
440,122783
441,122783
442,122783
443,122783
444,122783
445,122783
446,122783
447,122783
448,122783
449,122783
450,122783
451,122783
452,122783
453,122783
454,122783
455,122783
456,122783
457,122783
458,122783
459,122783
460,122783
461,122783
462,122783
463,122783
464,122783
465,122783
466,122783
467,122783
468,122783
469,122783
470,122783
471,122783
472,122783
473,122783
474,122783
475,122783
476,122783
477,122783
478,122783
479,122783
480,122783
481,122783
482,122783
483,122783
484,122783
485,122783
486,122783
487,122783
488,122783
489,122783
490,122783
491,122783
492,122783
493,122783
494,122783
495,122783
496,122783
497,122783
498,122783
499,122783
500,122783
501,122783
502,122783
503,122783
504,122783
505,122783
506,122783
507,122783
508,122783
509,122783
510,122783
511,122783
512,122783
513,122783
514,122783
515,122783
516,122783
517,122783
518,122783
519,122783
520,122783
521,122783
522,122783
523,122783
524,122783
525,122783
526,122783
527,122783
528,122783
529,122783
530,122783
531,122783
532,122783
533,122783
534,122783
535,122783
536,122783
537,122783
538,122783
539,122783
540,122783
541,122783
542,122783
543,122783
544,122783
545,122783
546,122783
547,122783
548,122783
549,122783
550,122783
551,122783
552,122783
553,122783
554,122783
555,122783
556,122783
557,122783
558,122783
559,122783
560,122783
561,122783
562,122783
563,122783
564,122783
565,122783
566,122783
567,122783
568,122783
569,122783
570,122783
571,122783
572,122783
573,122783
574,122783
575,122783
576,122783
577,122783
578,122783
579,122783
580,122783
581,122783
582,122783
583,122783
584,122783
585,122783
586,122783
587,122783
588,122783
589,122783
590,122783
591,122783
592,122783
593,122783
594,122783
595,122783
596,122783
597,122783
598,122783
599,122783
600,122783
601,122783
602,122783
603,122783
604,122783
605,122783
606,122783
607,122783
608,122783
609,122783
610,122783
611,122783
612,122783
613,122783
614,122783
615,122783
616,122783
617,122783
618,122783
619,122783
620,122783
621,122783
622,122783
623,122783
624,122783
625,122783
626,122783
627,122783
628,122783
629,122783
630,122783
631,122783
632,122783
633,122783
634,122783
635,122783
636,122783
637,122783
638,122783
639,122783
640,122783
641,122783
642,122783
643,122783
644,122783
645,122783
646,122783
647,122783
648,122783
649,122783
650,122783
651,122783
652,122783
653,122783
654,122783
655,122783
656,122783
657,122783
658,122783
659,122783
660,122783
661,122783
662,122783
663,122783
664,122783
665,122783
666,122783
667,122783
668,122783
669,122783
670,122783
671,122783
672,122783
673,122783
674,122783
675,122783
676,122783
677,122783
678,122783
679,122783
680,122783
681,122783
682,122783
683,122783
684,122783
685,122783
686,122783
687,122783
688,122783
689,122783
690,122783
691,122783
692,122783
693,122783
694,122783
695,122783
696,122783
697,122783
698,122783
699,122783
700,122783
701,122783
702,122783
703,122783
704,122783
705,122783
706,122783
707,122783
708,122783
709,122783
710,122783
711,122783
712,122783
713,122783
714,122783
715,122783
716,122783
717,122783
718,122783
719,122783
720,122783
721,122783
722,122783
723,122783
724,122783
725,122783
726,122783
727,122783
728,122783
729,122783
730,122783
731,122783
732,122783
733,122783
734,122783
735,122783
736,122783
737,122783
738,122783
739,122783
740,122783
741,122783
742,122783
743,122783
744,122783
745,122783
746,122783
747,122783
748,122783
749,122783
750,122783
751,122783
752,122783
753,122783
754,122783
755,122783
756,122783
757,122783
758,122783
759,122783
760,122783
761,122783
762,122783
763,122783
764,122783
765,122783
766,122783
767,122783
768,122783
769,122783
770,122783
771,122783
772,122783
773,122783
774,122783
775,122783
776,122783
777,122783
778,122783
779,122783
780,122783
781,122783
782,122783
783,122783
784,122783
785,122783
786,122783
787,122783
788,122783
789,122783
790,122783
791,122783
792,122783
793,122783
794,122783
795,122783
796,122783
797,122783
798,122783
799,122783
800,122783
801,122783
802,122783
803,122783
804,122783
805,122783
806,122783
807,122783
808,122783
809,122783
810,122783
811,122783
812,122783
813,122783
814,122783
815,122783
816,122783
817,122783
818,122783
819,122783
820,122783
821,122783
822,122783
823,122783
824,122783
825,122783
826,122783
827,122783
828,122783
829,122783
830,122783
831,122783
832,122783
833,122783
834,122783
835,122783
836,122783
837,122783
838,122783
839,122783
840,122783
841,122783
842,122783
843,122783
844,122783
845,122783
846,122783
847,122783
848,122783
849,122783
