﻿id,store_id,area,temperature,season,weather,day,custom_num,cost
1,923,2,21,0,1,0,677,110
2,923,2,21,0,1,0,677,110
3,923,2,21,0,1,0,677,110
4,923,2,21,0,1,0,677,110
5,923,2,21,0,1,0,677,110
6,923,2,21,0,1,0,677,110
7,923,2,21,0,1,0,677,110
8,923,2,21,0,1,0,677,110
9,923,2,21,0,1,0,677,110
10,923,2,21,0,1,0,677,110
11,923,2,21,0,1,0,677,110
12,923,2,21,0,1,0,677,110
13,923,2,21,0,1,0,677,110
14,923,2,21,0,1,0,677,110
15,923,2,21,0,1,0,677,110
16,923,2,21,0,1,0,677,110
17,923,2,21,0,1,0,677,110
18,923,2,21,0,1,0,677,110
19,923,2,21,0,1,0,677,110
20,923,2,21,0,1,0,677,110
21,923,2,21,0,1,0,677,110
22,923,2,21,0,1,0,677,110
23,923,2,21,0,1,0,677,110
24,923,2,21,0,1,0,677,110
25,923,2,21,0,1,0,677,110
26,923,2,21,0,1,0,677,110
27,923,2,21,0,1,0,677,110
28,923,2,21,0,1,0,677,110
29,923,2,21,0,1,0,677,110
30,923,2,21,0,1,0,677,110
31,923,2,21,0,1,0,677,110
32,923,2,21,0,1,0,677,110
33,923,2,21,0,1,0,677,110
34,923,2,21,0,1,0,677,110
35,923,2,21,0,1,0,677,110
36,923,2,21,0,1,0,677,110
37,923,2,21,0,1,0,677,110
38,923,2,21,0,1,0,677,110
39,923,2,21,0,1,0,677,110
40,923,2,21,0,1,0,677,110
41,923,2,21,0,1,0,677,110
42,923,2,21,0,1,0,677,110
43,923,2,21,0,1,0,677,110
44,923,2,21,0,1,0,677,110
45,923,2,21,0,1,0,677,110
46,923,2,21,0,1,0,677,110
47,923,2,21,0,1,0,677,110
48,923,2,21,0,1,0,677,110
49,923,2,21,0,1,0,677,110
50,923,2,21,0,1,0,677,110
51,923,2,21,0,1,0,677,110
52,923,2,21,0,1,0,677,110
53,923,2,21,0,1,0,677,110
54,923,2,21,0,1,0,677,110
55,923,2,21,0,1,0,677,110
56,923,2,21,0,1,0,677,110
57,923,2,21,0,1,0,677,110
58,923,2,21,0,1,0,677,110
59,923,2,21,0,1,0,677,110
60,923,2,21,0,1,0,677,110
61,923,2,21,0,1,0,677,110
62,923,2,21,0,1,0,677,110
63,923,2,21,0,1,0,677,110
64,923,2,21,0,1,0,677,110
65,923,2,21,0,1,0,677,110
66,923,2,21,0,1,0,677,110
67,923,2,21,0,1,0,677,110
68,923,2,21,0,1,0,677,110
69,923,2,21,0,1,0,677,110
70,923,2,21,0,1,0,677,110
71,923,2,21,0,1,0,677,110
72,923,2,21,0,1,0,677,110
73,923,2,21,0,1,0,677,110
74,923,2,21,0,1,0,677,110
75,923,2,21,0,1,0,677,110
76,923,2,21,0,1,0,677,110
77,923,2,21,0,1,0,677,110
78,923,2,21,0,1,0,677,110
79,923,2,21,0,1,0,677,110
80,923,2,21,0,1,0,677,110
81,923,2,21,0,1,0,677,110
82,923,2,21,0,1,0,677,110
83,923,2,21,0,1,0,677,110
84,923,2,21,0,1,0,677,110
85,923,2,21,0,1,0,677,110
86,923,2,21,0,1,0,677,110
87,923,2,21,0,1,0,677,110
88,923,2,21,0,1,0,677,110
89,923,2,21,0,1,0,677,110
90,923,2,21,0,1,0,677,110
91,923,2,21,0,1,0,677,110
92,923,2,21,0,1,0,677,110
93,923,2,21,0,1,0,677,110
94,923,2,21,0,1,0,677,110
95,923,2,21,0,1,0,677,110
96,923,2,21,0,1,0,677,110
97,923,2,21,0,1,0,677,110
98,923,2,21,0,1,0,677,110
99,923,2,21,0,1,0,677,110
100,923,2,21,0,1,0,677,110
101,923,2,21,0,1,0,677,110
102,923,2,21,0,1,0,677,110
103,923,2,21,0,1,0,677,110
104,923,2,21,0,1,0,677,110
105,923,2,21,0,1,0,677,110
106,923,2,21,0,1,0,677,110
107,923,2,21,0,1,0,677,110
108,923,2,21,0,1,0,677,110
109,923,2,21,0,1,0,677,110
110,923,2,21,0,1,0,677,110
111,923,2,21,0,1,0,677,110
112,923,2,21,0,1,0,677,110
113,923,2,21,0,1,0,677,110
114,923,2,21,0,1,0,677,110
115,923,2,21,0,1,0,677,110
116,923,2,21,0,1,0,677,110
117,923,2,21,0,1,0,677,110
118,923,2,21,0,1,0,677,110
119,923,2,21,0,1,0,677,110
120,923,2,21,0,1,0,677,110
121,923,2,21,0,1,0,677,110
122,923,2,21,0,1,0,677,110
